Country Name,Country Code,Year,Population,Predicted_Population,Absolute_Error
Puerto Rico (US),PRI,2024,3202521.0,3190867.709442155,11653.29055784503
Puerto Rico (US),PRI,2025,3184835.0,3203821.2931843465,18986.29318434652
"Korea, Dem. People's Rep.",PRK,2021,26232534.0,26232278.158475544,255.84152445569634
"Korea, Dem. People's Rep.",PRK,2022,26328845.0,26326423.953726824,2421.046273175627
"Korea, Dem. People's Rep.",PRK,2023,26418204.0,26422991.153971456,4787.153971455991
"Korea, Dem. People's Rep.",PRK,2024,26498823.0,26504763.136506792,5940.136506792158
"Korea, Dem. People's Rep.",PRK,2025,26571036.0,26576424.218178853,5388.218178853393
Portugal,PRT,2021,10361831.0,10308845.281167872,52985.71883212775
Portugal,PRT,2022,10434332.0,10431400.69241049,2931.3075895104557
Portugal,PRT,2023,10578174.0,10507930.063152263,70243.93684773706
Portugal,PRT,2024,10694681.0,10728502.165805196,33821.16580519639
Portugal,PRT,2025,10804871.0,10809560.230652371,4689.2306523714215
Paraguay,PRY,2021,6684182.0,6693749.728744022,9567.728744021617
Paraguay,PRY,2022,6760464.0,6765138.179312871,4674.179312870838
Paraguay,PRY,2023,6844146.0,6837534.64877666,6611.351223340258
Paraguay,PRY,2024,6929153.0,6929544.365426015,391.3654260151088
Paraguay,PRY,2025,7013078.0,7015355.998491278,2277.998491277918
West Bank and Gaza,PSE,2021,4922749.0,4923060.086232899,311.08623289875686
West Bank and Gaza,PSE,2022,5043612.0,5044002.923967499,390.92396749928594
West Bank and Gaza,PSE,2023,5165775.0,5166201.434575225,426.4345752252266
West Bank and Gaza,PSE,2024,5289152.0,5289620.469427168,468.4694271683693
West Bank and Gaza,PSE,2025,5413596.0,5414166.678113757,570.6781137567014
French Polynesia,PYF,2021,279792.0,281417.8543437601,1625.8543437601184
French Polynesia,PYF,2022,280378.0,282344.5480062478,1966.5480062477873
French Polynesia,PYF,2023,281118.0,282879.00290691544,1761.0029069154407
French Polynesia,PYF,2024,281807.0,283763.90040014585,1956.9004001458525
French Polynesia,PYF,2025,282465.0,284363.22166736383,1898.2216673638322
Qatar,QAT,2021,2504910.0,2959700.9502866985,454790.9502866985
Qatar,QAT,2022,2657333.0,2180118.3100594995,477214.68994050054
Qatar,QAT,2023,2656032.0,2847517.3321138965,191485.3321138965
Qatar,QAT,2024,2857822.0,2643815.366012563,214006.633987437
Qatar,QAT,2025,2972215.0,3078282.0797407767,106067.07974077668
Romania,ROU,2021,19122059.0,19156733.662485722,34674.66248572245
Romania,ROU,2022,19048502.0,18973955.512511104,74546.48748889565
Romania,ROU,2023,19061062.0,18978904.28447371,82157.71552629024
Romania,ROU,2024,19051804.0,19079260.763457995,27456.763457994908
Romania,ROU,2025,19020271.0,19039370.352081075,19099.35208107531
Russian Federation,RUS,2021,144746762.0,144991767.69179076,245005.69179075956
Russian Federation,RUS,2022,144236933.0,144199769.9379827,37163.062017291784
Russian Federation,RUS,2023,143826130.0,143700984.76601064,125145.23398935795
Russian Federation,RUS,2024,143669648.0,143398591.6030431,271056.3969568908
Russian Federation,RUS,2025,143513328.0,143510059.5164581,3268.48354190588
Rwanda,RWA,2021,13355260.0,13356709.080970954,1449.08097095415
Rwanda,RWA,2022,13651030.0,13645591.675988233,5438.324011767283
Rwanda,RWA,2023,13954471.0,13948199.973757377,6271.026242623106
Rwanda,RWA,2024,14256567.0,14259377.808424238,2810.8084242381155
Rwanda,RWA,2025,14569341.0,14559322.247299239,10018.75270076096
Saudi Arabia,SAU,2021,30784383.0,33174915.217251267,2390532.2172512673
Saudi Arabia,SAU,2022,32175224.0,29827677.89466479,2347546.1053352095
Saudi Arabia,SAU,2023,33702731.0,33742524.576496854,39793.576496854424
Saudi Arabia,SAU,2024,35300280.0,35244016.155773565,56263.84422643483
Saudi Arabia,SAU,2025,36973555.0,36906244.46308589,67310.53691411018
Sudan,SDN,2021,48066924.0,48023438.39026442,43485.6097355783
Sudan,SDN,2022,49383346.0,49346805.51276682,36540.48723317683
Sudan,SDN,2023,50042791.0,50702044.34838346,659253.3483834565
Sudan,SDN,2024,50448963.0,50645444.223149136,196481.2231491357
Sudan,SDN,2025,51662147.0,50829685.47787283,832461.5221271664
Senegal,SEN,2021,17220867.0,17226345.974604953,5478.97460495308
Senegal,SEN,2022,17651103.0,17653025.02183018,1922.0218301787972
Senegal,SEN,2023,18077573.0,18082007.56422105,4434.56422105059
Senegal,SEN,2024,18501984.0,18504409.891895194,2425.8918951936066
Senegal,SEN,2025,18931966.0,18926795.311299656,5170.6887003444135
Singapore,SGP,2021,5453566.0,5662327.222708872,208761.2227088716
Singapore,SGP,2022,5637022.0,5204067.058823833,432954.94117616676
Singapore,SGP,2023,5917648.0,5855766.685555419,61881.31444458105
Singapore,SGP,2024,6036860.0,6208243.288799169,171383.28879916854
Singapore,SGP,2025,6111175.0,6144455.008151794,33280.00815179385
Solomon Islands,SLB,2021,762591.0,762578.5884397789,12.41156022110954
Solomon Islands,SLB,2022,781066.0,782753.8375045351,1687.8375045350986
Solomon Islands,SLB,2023,800005.0,801477.8801219926,1472.8801219925517
Solomon Islands,SLB,2024,819198.0,820864.4198433757,1666.4198433756828
Solomon Islands,SLB,2025,838645.0,840270.4670147793,1625.4670147793368
Sierra Leone,SLE,2021,8094602.0,8094800.548807992,198.54880799166858
Sierra Leone,SLE,2022,8276807.0,8278140.739371145,1333.739371145144
Sierra Leone,SLE,2023,8460512.0,8460348.058053555,163.94194644503295
Sierra Leone,SLE,2024,8642022.0,8645613.931915082,3591.9319150820374
Sierra Leone,SLE,2025,8819794.0,8824568.372415364,4774.372415363789
El Salvador,SLV,2021,6255782.0,6248801.57301378,6980.426986220293
El Salvador,SLV,2022,6280319.0,6278589.37678399,1729.6232160096988
El Salvador,SLV,2023,6309624.0,6306113.988967327,3510.011032672599
El Salvador,SLV,2024,6338193.0,6340288.868531272,2095.8685312718153
El Salvador,SLV,2025,6365503.0,6367648.305476215,2145.3054762147367
San Marino,SMR,2021,34252.0,36873.029542121105,2621.029542121105
San Marino,SMR,2022,33755.0,35657.949757854614,1902.9497578546143
San Marino,SMR,2023,33860.0,35212.377282804126,1352.3772828041256
San Marino,SMR,2024,33977.0,35946.991885571435,1969.991885571435
San Marino,SMR,2025,34109.0,36006.65669695509,1897.6566969550913
"Somalia, Fed. Rep.",SOM,2021,17271431.0,17276600.930346455,5169.930346455425
"Somalia, Fed. Rep.",SOM,2022,17801897.0,17893369.80001713,91472.80001712963
"Somalia, Fed. Rep.",SOM,2023,18358615.0,18326320.265151907,32294.73484809324
"Somalia, Fed. Rep.",SOM,2024,19009151.0,18918637.80832657,90513.19167343155
"Somalia, Fed. Rep.",SOM,2025,19654739.0,19668711.63390661,13972.63390661031
Serbia,SRB,2021,6834326.0,6852923.307937497,18597.307937497273
Serbia,SRB,2022,6664449.0,6768538.290604375,104089.2906043753
Serbia,SRB,2023,6623183.0,6486171.877417874,137011.1225821264
Serbia,SRB,2024,6586476.0,6592896.6797908675,6420.679790867493
Serbia,SRB,2025,6549143.0,6550754.896567134,1611.8965671341866
South Sudan,SSD,2021,10865780.0,10972861.428435232,107081.42843523249
South Sudan,SSD,2022,11021177.0,11025239.54125926,4062.541259260848
South Sudan,SSD,2023,11483374.0,11176345.475351425,307028.5246485751
South Sudan,SSD,2024,11943408.0,11972264.113435242,28856.113435242325
South Sudan,SSD,2025,12188788.0,12405122.982988779,216334.9829887785
Sao Tome and Principe,STP,2021,221961.0,223529.8672934844,1568.8672934843926
Sao Tome and Principe,STP,2022,226305.0,228489.76095992635,2184.7609599263524
Sao Tome and Principe,STP,2023,230871.0,232574.80544356827,1703.8054435682716
Sao Tome and Principe,STP,2024,235536.0,237373.72848263057,1837.7284826305695
Sao Tome and Principe,STP,2025,240254.0,242105.6244124362,1851.6244124362129
Suriname,SUR,2021,617896.0,620816.662490231,2920.662490230985
Suriname,SUR,2022,623164.0,625296.7847930897,2132.784793089726
Suriname,SUR,2023,628886.0,630282.817664244,1396.8176642439794
Suriname,SUR,2024,634431.0,636499.6464351196,2068.646435119561
Suriname,SUR,2025,639850.0,641793.2453295055,1943.2453295055311
Slovak Republic,SVK,2021,5447247.0,5464370.610254736,17123.610254735686
Slovak Republic,SVK,2022,5431752.0,5435346.781779087,3594.7817790871486
Slovak Republic,SVK,2023,5426740.0,5416895.562567008,9844.437432992272
Slovak Republic,SVK,2024,5422069.0,5423551.69109283,1482.6910928301513
Slovak Republic,SVK,2025,5413813.0,5418384.757847317,4571.757847316563
Slovenia,SVN,2021,2108079.0,2118118.098613917,10039.098613916896
Slovenia,SVN,2022,2112076.0,2114706.75752932,2630.7575293201953
Slovenia,SVN,2023,2120461.0,2117551.893400734,2909.106599266175
Slovenia,SVN,2024,2127400.0,2130808.425669866,3408.4256698661484
Slovenia,SVN,2025,2130986.0,2135801.913769594,4815.913769593928
Sweden,SWE,2021,10415811.0,10426189.107891297,10378.107891296968
Sweden,SWE,2022,10486941.0,10477651.107311977,9289.892688022926
Sweden,SWE,2023,10536632.0,10559234.399985028,22602.39998502843
Sweden,SWE,2024,10569709.0,10584928.62181731,15219.62181730941
Sweden,SWE,2025,10596620.0,10601680.621381527,5060.621381526813
Eswatini,SWZ,2021,1206593.0,1207592.016281724,999.0162817239761
Eswatini,SWZ,2022,1218917.0,1222372.5801809458,3455.580180945806
Eswatini,SWZ,2023,1230506.0,1232920.4876800757,2414.48768007569
Eswatini,SWZ,2024,1242822.0,1243812.3485034944,990.3485034944024
Eswatini,SWZ,2025,1256174.0,1256952.4017932296,778.4017932296265
Sint Maarten (Dutch part),SXM,2021,41571.0,43626.90838500811,2055.908385008108
Sint Maarten (Dutch part),SXM,2022,42139.0,44106.928578884996,1967.9285788849957
Sint Maarten (Dutch part),SXM,2023,42749.0,44663.27569086348,1914.2756908634765
Sint Maarten (Dutch part),SXM,2024,43350.0,45296.51995196509,1946.5199519650923
Sint Maarten (Dutch part),SXM,2025,43923.0,45862.45119340136,1939.4511934013572
Seychelles,SYC,2021,99258.0,101287.84113343118,2029.8411334311822
Seychelles,SYC,2022,119878.0,102019.50079485364,17858.499205146363
Seychelles,SYC,2023,119773.0,144125.49413490755,24352.494134907553
Seychelles,SYC,2024,121354.0,119915.3404941954,1438.6595058045932
Seychelles,SYC,2025,122730.0,124973.84336864282,2243.843368642818
Syrian Arab Republic,SYR,2021,21628839.0,21740288.12508886,111449.12508885935
Syrian Arab Republic,SYR,2022,22462173.0,22199626.73626643,262546.26373356953
Syrian Arab Republic,SYR,2023,23594623.0,23317678.23989379,276944.76010620967
Syrian Arab Republic,SYR,2024,24672760.0,24753971.438362766,81211.43836276606
Syrian Arab Republic,SYR,2025,25620427.0,25748865.549909916,128438.54990991578
Turks and Caicos Islands,TCA,2021,45243.0,47576.7629133147,2333.7629133146984
Turks and Caicos Islands,TCA,2022,45847.0,48049.15316086184,2202.153160861839
Turks and Caicos Islands,TCA,2023,46198.0,48385.99744573266,2187.9974457326607
Turks and Caicos Islands,TCA,2024,46535.0,48461.01984938819,1926.0198493881908
Turks and Caicos Islands,TCA,2025,46855.0,48781.34796923521,1926.347969235212
Chad,TCD,2021,17828273.0,17766377.857855428,61895.14214457199
Chad,TCD,2022,18455316.0,18438564.732647542,16751.26735245809
Chad,TCD,2023,19319064.0,19085749.21928133,233314.7807186693
Chad,TCD,2024,20299123.0,20204249.49162812,94873.50837187842
Chad,TCD,2025,21003705.0,21291231.35726929,287526.35726929083
Togo,TGO,2021,7936176.0,7958089.545451753,21913.54545175284
Togo,TGO,2022,8068616.0,8083940.881625654,15324.881625654176
Togo,TGO,2023,8223850.0,8200934.462036971,22915.537963028997
Togo,TGO,2024,8406558.0,8382114.097078484,24443.90292151645
Togo,TGO,2025,8591626.0,8592739.51902961,1113.519029609859
Thailand,THA,2021,71727332.0,71748659.66195512,21327.66195511818
Thailand,THA,2022,71735329.0,71800446.02811421,65117.02811421454
Thailand,THA,2023,71702435.0,71726644.41250308,24209.41250307858
Thailand,THA,2024,71668011.0,71655644.07591517,12366.924084827304
Thailand,THA,2025,71619863.0,71622839.91184822,2976.911848217249
Tajikistan,TJK,2021,9966908.0,9969662.76418521,2754.76418521069
Tajikistan,TJK,2022,10182222.0,10185572.085315378,3350.085315378383
Tajikistan,TJK,2023,10389799.0,10398489.737165755,8690.737165754661
Tajikistan,TJK,2024,10590927.0,10597798.84969499,6871.849694989622
Tajikistan,TJK,2025,10786734.0,10792496.987262635,5762.9872626345605
Turkmenistan,TKM,2021,7092043.0,7097120.708865302,5077.7088653016835
Turkmenistan,TKM,2022,7230193.0,7235239.985815223,5046.985815223306
Turkmenistan,TKM,2023,7364438.0,7369334.344362667,4896.34436266683
Turkmenistan,TKM,2024,7494498.0,7499618.440244116,5120.440244115889
Turkmenistan,TKM,2025,7618847.0,7625408.348057263,6561.3480572625995
Timor-Leste,TLS,2021,1350139.0,1353055.2138646082,2916.213864608202
Timor-Leste,TLS,2022,1369295.0,1375996.5815852145,6701.581585214473
Timor-Leste,TLS,2023,1384286.0,1389861.015535406,5575.01553540607
Timor-Leste,TLS,2024,1400638.0,1400706.1285390558,68.12853905581869
Timor-Leste,TLS,2025,1418517.0,1418845.789235193,328.78923519304954
Tonga,TON,2021,105490.0,107719.79230808123,2229.7923080812325
Tonga,TON,2022,105042.0,107219.26123768883,2177.2612376888283
Tonga,TON,2023,104597.0,106515.71346646943,1918.7134664694313
Tonga,TON,2024,104175.0,106071.08962156909,1896.0896215690882
Tonga,TON,2025,103742.0,105652.05943236614,1910.0594323661353
Trinidad and Tobago,TTO,2021,1367558.0,1371079.5645860238,3521.5645860238
Trinidad and Tobago,TTO,2022,1365805.0,1369986.9878934745,4181.987893474521
Trinidad and Tobago,TTO,2023,1367510.0,1365560.4900520947,1949.509947905317
Trinidad and Tobago,TTO,2024,1368333.0,1371203.5634325705,2870.563432570547
Trinidad and Tobago,TTO,2025,1367764.0,1370768.9761435154,3004.976143515436
Tunisia,TUN,2021,12048622.0,12072544.46695615,23922.466956149787
Tunisia,TUN,2022,12119334.0,12121443.618703179,2109.6187031790614
Tunisia,TUN,2023,12200431.0,12189908.704510262,10522.295489737764
Tunisia,TUN,2024,12277109.0,12282547.623162594,5438.6231625936925
Tunisia,TUN,2025,12348573.0,12353559.15677625,4986.156776249409
Turkiye,TUR,2021,84147318.0,84151435.4063762,4117.406376197934
Turkiye,TUR,2022,84979913.0,84897277.27300267,82635.72699733078
Turkiye,TUR,2023,85325965.0,85809040.00187527,483075.00187526643
Turkiye,TUR,2024,85518661.0,85621496.73389947,102835.73389947414
Turkiye,TUR,2025,85878556.0,85686967.55240366,191588.44759634137
Tuvalu,TUV,2021,10194.0,12217.757817033766,2023.7578170337656
Tuvalu,TUV,2022,9992.0,11966.991311285747,1974.9913112857466
Tuvalu,TUV,2023,9816.0,11748.319575910951,1932.3195759109512
Tuvalu,TUV,2024,9646.0,11578.501707994641,1932.501707994641
Tuvalu,TUV,2025,9492.0,11391.130060929652,1899.1300609296522
Tanzania,TZA,2021,62830412.0,62774845.18761583,55566.812384173274
Tanzania,TZA,2022,64711821.0,64692046.603492215,19774.396507784724
Tanzania,TZA,2023,66617606.0,66594112.73489711,23493.265102893114
Tanzania,TZA,2024,68560157.0,68524075.3926046,36081.60739539564
Tanzania,TZA,2025,70545865.0,70504193.41033651,41671.58966349065
Uganda,UGA,2021,45910930.0,45917242.50795077,6312.507950767875
Uganda,UGA,2022,47312719.0,47364782.01778008,52063.01778008044
Uganda,UGA,2023,48656601.0,48710202.5127693,53601.512769296765
Uganda,UGA,2024,50015092.0,49995194.2252624,19897.774737596512
Uganda,UGA,2025,51384894.0,51373945.69123,10948.308770000935
Ukraine,UKR,2021,44298640.0,44393546.20730434,94906.20730434358
Ukraine,UKR,2022,41048766.0,43901552.47678523,2852786.4767852277
Ukraine,UKR,2023,37732836.0,37548412.92194155,184423.0780584514
Ukraine,UKR,2024,37860221.0,34392558.160128266,3467662.8398717344
Ukraine,UKR,2025,38980376.0,38261051.35707003,719324.6429299712
Uruguay,URY,2021,3396695.0,3402080.9856455782,5385.985645578243
Uruguay,URY,2022,3390913.0,3395482.1288838657,4569.128883865662
Uruguay,URY,2023,3388081.0,3386197.427343457,1883.572656542994
Uruguay,URY,2024,3386588.0,3386827.5206583366,239.5206583365798
Uruguay,URY,2025,3384688.0,3386527.953083873,1839.953083872795
United States,USA,2021,332100166.0,332852756.78308094,752590.7830809355
United States,USA,2022,333996304.0,332502185.59246635,1494118.4075336456
United States,USA,2023,336755052.0,335955659.3630341,799392.6369658709
United States,USA,2024,340003797.0,339539052.364872,464744.63512802124
United States,USA,2025,341784857.0,343249313.19994706,1464456.1999470592
Uzbekistan,UZB,2021,34243696.0,34209402.4592156,34293.54078440368
Uzbekistan,UZB,2022,34938955.0,34902817.784265056,36137.21573494375
Uzbekistan,UZB,2023,35652307.0,35636218.87083119,16088.12916880846
Uzbekistan,UZB,2024,36361859.0,36365998.30955419,4139.309554189444
Uzbekistan,UZB,2025,37053428.0,37069824.7696615,16396.76966150105
St. Vincent and the Grenadines,VCT,2021,102841.0,104878.13562639756,2037.1356263975613
St. Vincent and the Grenadines,VCT,2022,102046.0,104114.19058316504,2068.1905831650365
St. Vincent and the Grenadines,VCT,2023,101323.0,103181.71443554541,1858.7144355454075
St. Vincent and the Grenadines,VCT,2024,100616.0,102524.00630064399,1908.0063006439887
St. Vincent and the Grenadines,VCT,2025,99924.0,101806.86956520291,1882.8695652029128
"Venezuela, RB",VEN,2021,28237826.0,27975253.166541416,262572.8334585838
"Venezuela, RB",VEN,2022,28213017.0,28050970.530214828,162046.4697851725
"Venezuela, RB",VEN,2023,28300854.0,28199806.412278254,101047.58772174641
"Venezuela, RB",VEN,2024,28405543.0,28395198.2003056,10344.79969440028
"Venezuela, RB",VEN,2025,28516896.0,28509051.99794374,7844.002056259662
British Virgin Islands,VGB,2021,37809.0,39795.68191920708,1986.6819192070834
British Virgin Islands,VGB,2022,38319.0,40456.57876898578,2137.5787689857825
British Virgin Islands,VGB,2023,38985.0,40772.06276451188,1787.0627645118802
British Virgin Islands,VGB,2024,39471.0,41598.60258196702,2127.6025819670176
British Virgin Islands,VGB,2025,39732.0,41854.83907080509,2122.8390708050865
Virgin Islands (U.S.),VIR,2021,105870.0,107891.50018054017,2021.5001805401698
Virgin Islands (U.S.),VIR,2022,105413.0,107409.06260851852,1996.0626085185213
Virgin Islands (U.S.),VIR,2023,104917.0,106893.48765821673,1976.4876582167344
Virgin Islands (U.S.),VIR,2024,104377.0,106336.42716240429,1959.4271624042885
Virgin Islands (U.S.),VIR,2025,103792.0,105730.11071191565,1938.1107119156513
Viet Nam,VNM,2021,98935098.0,98971093.77027988,35995.77027988434
Viet Nam,VNM,2022,99680655.0,99775619.0976954,94964.09769539535
Viet Nam,VNM,2023,100352192.0,100405291.20982054,53099.20982053876
Viet Nam,VNM,2024,100987686.0,101005276.0471928,17590.047192797065
Viet Nam,VNM,2025,101598527.0,101607499.22777845,8972.227778449655
Vanuatu,VUT,2021,305868.0,307725.42065527505,1857.4206552750547
Vanuatu,VUT,2022,313046.0,314849.1840320577,1803.184032057703
Vanuatu,VUT,2023,320409.0,322175.3578103532,1766.35781035322
Vanuatu,VUT,2024,327777.0,329702.44527699956,1925.445276999555
Vanuatu,VUT,2025,335169.0,337037.87055236794,1868.8705523679382
Samoa,WSM,2021,213779.0,216082.35442125145,2303.3544212514535
Samoa,WSM,2022,215261.0,217541.0133228915,2280.013322891493
Samoa,WSM,2023,216663.0,218644.47042093123,1981.470420931233
Samoa,WSM,2024,218019.0,219966.06729888683,1947.0672988868318
Samoa,WSM,2025,219306.0,221256.5575998763,1950.5575998763088
Kosovo,XKX,2021,1786079.0,1793873.337189436,7794.337189435959
Kosovo,XKX,2022,1768096.0,1783233.2264783615,15137.226478361525
Kosovo,XKX,2023,1682668.0,1750568.5075764847,67900.5075764847
Kosovo,XKX,2024,1594353.0,1593080.1191630731,1272.8808369268663
Kosovo,XKX,2025,1576876.0,1507062.1554105878,69813.84458941221
"Yemen, Rep.",YEM,2021,37140230.0,37158308.08640292,18078.08640292287
"Yemen, Rep.",YEM,2022,38222876.0,38144078.188680515,78797.8113194853
"Yemen, Rep.",YEM,2023,39390799.0,39311816.95234768,78982.04765231907
"Yemen, Rep.",YEM,2024,40583164.0,40565809.15691604,17354.843083962798
"Yemen, Rep.",YEM,2025,41773878.0,41777591.528427735,3713.528427734971
South Africa,ZAF,2021,61502603.0,61532622.59967214,30019.59967213869
South Africa,ZAF,2022,62378410.0,62435505.886118636,57095.886118635535
South Africa,ZAF,2023,63212384.0,63244014.89611086,31630.896110862494
South Africa,ZAF,2024,64007187.0,64037627.7642414,30440.76424139738
South Africa,ZAF,2025,64747319.0,64793144.51255892,45825.51255892217
Zambia,ZMB,2021,19603607.0,19606461.701535817,2854.7015358172357
Zambia,ZMB,2022,20152938.0,20148673.587914594,4264.412085406482
Zambia,ZMB,2023,20723965.0,20703549.98303862,20415.01696138084
Zambia,ZMB,2024,21314956.0,21297582.964590877,17373.035409122705
Zambia,ZMB,2025,21913874.0,21908361.309890836,5512.690109163523
Zimbabwe,ZWE,2021,15797210.0,15784339.886095125,12870.113904874772
Zimbabwe,ZWE,2022,16069056.0,16069153.360380035,97.36038003489375
Zimbabwe,ZWE,2023,16340822.0,16341391.019604743,569.019604742527
Zimbabwe,ZWE,2024,16634373.0,16612878.592536986,21494.407463014126
Zimbabwe,ZWE,2025,16950795.0,16929999.130117577,20795.86988242343
