Country Name,Country Code,Year,Predicted_Population,Predicted_Population_Millions
Iceland,ISL,2026,394742.81568049174,0.39474281568049174
Iceland,ISL,2027,392689.47206517967,0.3926894720651797
Iceland,ISL,2028,385972.2567114336,0.3859722567114336
Iceland,ISL,2029,374362.1167264811,0.3743621167264811
Iceland,ISL,2030,357635.36878704786,0.3576353687870479
Iceland,ISL,2031,335570.9792928969,0.3355709792928969
Iceland,ISL,2032,307950.3281164557,0.3079503281164557
Iceland,ISL,2033,274557.1513782539,0.27455715137825387
Iceland,ISL,2034,235177.49771591194,0.23517749771591195
Iceland,ISL,2035,189599.6861472634,0.18959968614726339
Israel,ISR,2026,10236421.232553422,10.236421232553422
Israel,ISR,2027,10344704.94969723,10.34470494969723
Israel,ISR,2028,10447572.240326753,10.447572240326753
Israel,ISR,2029,10544822.763665736,10.544822763665735
Israel,ISR,2030,10636249.53705955,10.63624953705955
Israel,ISR,2031,10721647.14256644,10.721647142566441
Israel,ISR,2032,10800812.279136537,10.800812279136537
Israel,ISR,2033,10873543.765612919,10.873543765612919
Israel,ISR,2034,10939642.504866233,10.939642504866233
Israel,ISR,2035,10998911.445705673,10.998911445705673
Italy,ITA,2026,58878207.132387996,58.878207132388
Italy,ITA,2027,58840461.15015896,58.84046115015896
Italy,ITA,2028,58802163.698705256,58.80216369870526
Italy,ITA,2029,58763037.90857841,58.76303790857841
Italy,ITA,2030,58722808.44292951,58.722808442929505
Italy,ITA,2031,58681203.1696406,58.681203169640604
Italy,ITA,2032,58637953.22726412,58.63795322726412
Italy,ITA,2033,58592792.976461545,58.592792976461546
Italy,ITA,2034,58545459.94406563,58.545459944065634
Italy,ITA,2035,58495694.76744619,58.49569476744619
Jamaica,JAM,2026,2831190.2647428093,2.8311902647428093
Jamaica,JAM,2027,2821131.7455428448,2.8211317455428446
Jamaica,JAM,2028,2806658.648415433,2.8066586484154326
Jamaica,JAM,2029,2787540.6574801845,2.7875406574801844
Jamaica,JAM,2030,2763550.71449218,2.76355071449218
Jamaica,JAM,2031,2734464.3141423357,2.7344643141423357
Jamaica,JAM,2032,2700059.411659132,2.700059411659132
Jamaica,JAM,2033,2660116.375047989,2.660116375047989
Jamaica,JAM,2034,2614417.941186079,2.614417941186079
Jamaica,JAM,2035,2562749.172832882,2.562749172832882
Jordan,JOR,2026,11475314.954605754,11.475314954605755
Jordan,JOR,2027,11426066.01594772,11.42606601594772
Jordan,JOR,2028,11373375.413641473,11.373375413641472
Jordan,JOR,2029,11317047.74125517,11.31704774125517
Jordan,JOR,2030,11256844.676216304,11.256844676216303
Jordan,JOR,2031,11192527.36104308,11.19252736104308
Jordan,JOR,2032,11123859.40183912,11.12385940183912
Jordan,JOR,2033,11050607.038911678,11.050607038911679
Jordan,JOR,2034,10972539.114990653,10.972539114990653
Jordan,JOR,2035,10889427.029607218,10.889427029607218
Japan,JPN,2026,122763634.48572002,122.76363448572002
Japan,JPN,2027,122170881.58330165,122.17088158330165
Japan,JPN,2028,121588400.13674365,121.58840013674364
Japan,JPN,2029,121015769.98734507,121.01576998734507
Japan,JPN,2030,120452551.90165728,120.45255190165729
Japan,JPN,2031,119898310.88438825,119.89831088438825
Japan,JPN,2032,119352617.75805315,119.35261775805316
Japan,JPN,2033,118815049.18319106,118.81504918319106
Japan,JPN,2034,118285187.56807245,118.28518756807246
Japan,JPN,2035,117762620.9719398,117.7626209719398
Kazakhstan,KAZ,2026,21088597.27863009,21.08859727863009
Kazakhstan,KAZ,2027,21327275.70020273,21.32727570020273
Kazakhstan,KAZ,2028,21559623.445025414,21.559623445025416
Kazakhstan,KAZ,2029,21785452.060861133,21.785452060861132
Kazakhstan,KAZ,2030,22004573.272594966,22.004573272594968
Kazakhstan,KAZ,2031,22216800.58720593,22.21680058720593
Kazakhstan,KAZ,2032,22421949.376271848,22.421949376271847
Kazakhstan,KAZ,2033,22619836.84964025,22.61983684964025
Kazakhstan,KAZ,2034,22810282.021788783,22.810282021788783
Kazakhstan,KAZ,2035,22993105.67815849,22.993105678158493
Kenya,KEN,2026,58619304.46683104,58.619304466831046
Kenya,KEN,2027,59692023.801177844,59.69202380117785
Kenya,KEN,2028,60750516.37636301,60.75051637636301
Kenya,KEN,2029,61794734.818829596,61.794734818829596
Kenya,KEN,2030,62824637.65473579,62.82463765473579
Kenya,KEN,2031,63840183.46903534,63.840183469035345
Kenya,KEN,2032,64841330.48806104,64.84133048806105
Kenya,KEN,2033,65828036.551593035,65.82803655159303
Kenya,KEN,2034,66800259.112853214,66.80025911285321
Kenya,KEN,2035,67757955.240458,67.757955240458
Kyrgyz Republic,KGZ,2026,7459359.177381625,7.459359177381625
Kyrgyz Republic,KGZ,2027,7570271.417938893,7.570271417938892
Kyrgyz Republic,KGZ,2028,7675571.865068436,7.675571865068435
Kyrgyz Republic,KGZ,2029,7775051.926222442,7.775051926222441
Kyrgyz Republic,KGZ,2030,7868506.50080554,7.86850650080554
Kyrgyz Republic,KGZ,2031,7955732.738394642,7.955732738394643
Kyrgyz Republic,KGZ,2032,8036529.912982527,8.036529912982527
Kyrgyz Republic,KGZ,2033,8110699.37795374,8.11069937795374
Kyrgyz Republic,KGZ,2034,8178044.52742542,8.178044527425419
Kyrgyz Republic,KGZ,2035,8238370.758602498,8.238370758602498
Cambodia,KHM,2026,18051523.76447336,18.05152376447336
Cambodia,KHM,2027,18249247.132835533,18.249247132835535
Cambodia,KHM,2028,18440954.804915003,18.440954804915002
Cambodia,KHM,2029,18626450.107320543,18.626450107320544
Cambodia,KHM,2030,18805538.305951208,18.80553830595121
Cambodia,KHM,2031,18978026.665469978,18.97802666546998
Cambodia,KHM,2032,19143724.419327695,19.143724419327693
Cambodia,KHM,2033,19302442.73390092,19.302442733900918
Cambodia,KHM,2034,19453994.672736764,19.453994672736766
Cambodia,KHM,2035,19598195.161326468,19.59819516132647
Kiribati,KIR,2026,134569.11092882766,0.13456911092882767
Kiribati,KIR,2027,128268.35792386357,0.12826835792386357
Kiribati,KIR,2028,117337.78020253131,0.11733778020253131
Kiribati,KIR,2029,101549.37290120288,0.10154937290120288
Kiribati,KIR,2030,80678.88026985183,0.08067888026985183
Kiribati,KIR,2031,54504.58992100344,0.05450458992100344
Kiribati,KIR,2032,22807.20516247698,0.02280720516247698
Kiribati,KIR,2033,-14630.204589877976,-0.014630204589877975
Kiribati,KIR,2034,-58022.247153542936,-0.058022247153542934
Kiribati,KIR,2035,-107581.2498445427,-0.1075812498445427
St. Kitts and Nevis,KNA,2026,43129.439030575624,0.043129439030575624
St. Kitts and Nevis,KNA,2027,34972.41188962973,0.03497241188962973
St. Kitts and Nevis,KNA,2028,22202.654665315058,0.02220265466531506
St. Kitts and Nevis,KNA,2029,4591.837398467294,0.004591837398467294
St. Kitts and Nevis,KNA,2030,-18084.61760402436,-0.01808461760402436
St. Kitts and Nevis,KNA,2031,-46048.73979345895,-0.046048739793458957
St. Kitts and Nevis,KNA,2032,-79520.13799860817,-0.07952013799860817
St. Kitts and Nevis,KNA,2033,-118716.0500843568,-0.1187160500843568
St. Kitts and Nevis,KNA,2034,-163851.38637180417,-0.16385138637180416
St. Kitts and Nevis,KNA,2035,-215138.77198155678,-0.2151387719815568
"Korea, Rep.",KOR,2026,51610526.36336674,51.61052636336674
"Korea, Rep.",KOR,2027,51535681.12959315,51.53568112959315
"Korea, Rep.",KOR,2028,51460247.60038923,51.46024760038923
"Korea, Rep.",KOR,2029,51383980.75964703,51.383980759647024
"Korea, Rep.",KOR,2030,51306605.41878322,51.30660541878322
"Korea, Rep.",KOR,2031,51227847.34297231,51.22784734297231
"Korea, Rep.",KOR,2032,51147435.43211855,51.14743543211855
"Korea, Rep.",KOR,2033,51065101.82375355,51.06510182375355
"Korea, Rep.",KOR,2034,50980581.847534224,50.980581847534225
"Korea, Rep.",KOR,2035,50893613.96992265,50.89361396992265
Kuwait,KWT,2026,4824733.56472618,4.824733564726181
Kuwait,KWT,2027,4780170.53200342,4.78017053200342
Kuwait,KWT,2028,4731715.635966121,4.731715635966121
Kuwait,KWT,2029,4679155.370547572,4.679155370547572
Kuwait,KWT,2030,4622255.724593844,4.6222557245938445
Kuwait,KWT,2031,4560783.665186299,4.560783665186299
Kuwait,KWT,2032,4494508.636721078,4.494508636721078
Kuwait,KWT,2033,4423202.625350021,4.4232026253500205
Kuwait,KWT,2034,4346640.121064628,4.3466401210646275
Kuwait,KWT,2035,4264598.0731007755,4.2645980731007755
Lao PDR,LAO,2026,7971561.352238213,7.971561352238212
Lao PDR,LAO,2027,8064941.174912065,8.064941174912065
Lao PDR,LAO,2028,8152956.878699461,8.152956878699461
Lao PDR,LAO,2029,8235396.037987417,8.235396037987417
Lao PDR,LAO,2030,8312049.486492023,8.312049486492024
Lao PDR,LAO,2031,8382710.35226682,8.38271035226682
Lao PDR,LAO,2032,8447173.950838562,8.447173950838563
Lao PDR,LAO,2033,8505237.74056833,8.505237740568331
Lao PDR,LAO,2034,8556701.28306406,8.55670128306406
Lao PDR,LAO,2035,8601366.204528581,8.601366204528581
Lebanon,LBN,2026,5889629.254391241,5.889629254391241
Lebanon,LBN,2027,5925353.340262293,5.925353340262293
Lebanon,LBN,2028,5956296.401121944,5.956296401121945
Lebanon,LBN,2029,5982231.143869191,5.982231143869192
Lebanon,LBN,2030,6002937.526451562,6.002937526451562
Lebanon,LBN,2031,6018198.2416813,6.0181982416813
Lebanon,LBN,2032,6027798.3528026175,6.027798352802617
Lebanon,LBN,2033,6031525.227883633,6.031525227883633
Lebanon,LBN,2034,6029168.49629299,6.02916849629299
Lebanon,LBN,2035,6020520.007374636,6.020520007374636
Liberia,LBR,2026,5844598.60204331,5.84459860204331
Liberia,LBR,2027,5952540.533899693,5.952540533899692
Liberia,LBR,2028,6054805.51799521,6.05480551799521
Liberia,LBR,2029,6151185.715385148,6.151185715385148
Liberia,LBR,2030,6241476.637181198,6.241476637181198
Liberia,LBR,2031,6325476.023856465,6.3254760238564645
Liberia,LBR,2032,6402983.72835156,6.40298372835156
Liberia,LBR,2033,6473801.671850114,6.473801671850114
Liberia,LBR,2034,6537733.805337432,6.537733805337432
Liberia,LBR,2035,6594586.072129136,6.594586072129136
Libya,LBY,2026,7531913.304589346,7.531913304589346
Libya,LBY,2027,7600437.336911397,7.600437336911397
Libya,LBY,2028,7663876.808677241,7.663876808677241
Libya,LBY,2029,7722013.11137964,7.72201311137964
Libya,LBY,2030,7774632.083398317,7.774632083398317
Libya,LBY,2031,7821522.014696619,7.821522014696619
Libya,LBY,2032,7862473.464785039,7.862473464785039
Libya,LBY,2033,7897279.211530268,7.897279211530268
Libya,LBY,2034,7925734.209962818,7.925734209962818
Libya,LBY,2035,7947635.552393839,7.947635552393839
St. Lucia,LCA,2026,176683.07007075334,0.17668307007075335
St. Lucia,LCA,2027,168856.76646342396,0.16885676646342396
St. Lucia,LCA,2028,156422.04313553445,0.15642204313553446
St. Lucia,LCA,2029,139150.55566550943,0.13915055566550943
St. Lucia,LCA,2030,116817.69583424903,0.11681769583424903
St. Lucia,LCA,2031,89201.40312440804,0.08920140312440804
St. Lucia,LCA,2032,56082.03820665303,0.05608203820665303
St. Lucia,LCA,2033,17242.333351171692,0.01724233335117169
St. Lucia,LCA,2034,-27532.650996492477,-0.027532650996492478
St. Lucia,LCA,2035,-78455.56856797682,-0.07845556856797682
Liechtenstein,LIE,2026,37718.7104183411,0.0377187104183411
Liechtenstein,LIE,2027,30042.497418773477,0.030042497418773476
Liechtenstein,LIE,2028,17747.289463083318,0.017747289463083318
Liechtenstein,LIE,2029,604.8698538572062,0.0006048698538572061
Liechtenstein,LIE,2030,-21609.233111250214,-0.021609233111250216
Liechtenstein,LIE,2031,-49116.94497809897,-0.049116944978098966
Liechtenstein,LIE,2032,-82137.77235750237,-0.08213777235750237
Liechtenstein,LIE,2033,-120888.85253030923,-0.12088885253030923
Liechtenstein,LIE,2034,-165584.99683907907,-0.16558499683907907
Liechtenstein,LIE,2035,-216438.73300515127,-0.21643873300515126
Sri Lanka,LKA,2026,21592467.268312052,21.592467268312053
Sri Lanka,LKA,2027,21427685.746727575,21.427685746727576
Sri Lanka,LKA,2028,21261559.23901312,21.26155923901312
Sri Lanka,LKA,2029,21093823.740251746,21.093823740251747
Sri Lanka,LKA,2030,20924206.27851222,20.92420627851222
Sri Lanka,LKA,2031,20752436.26922477,20.75243626922477
Sri Lanka,LKA,2032,20578246.277399972,20.578246277399973
Sri Lanka,LKA,2033,20401372.019931037,20.40137201993104
Sri Lanka,LKA,2034,20221552.31414925,20.22155231414925
Sri Lanka,LKA,2035,20038529.02333839,20.038529023338388
Lesotho,LSO,2026,2385191.2132500843,2.385191213250084
Lesotho,LSO,2027,2402523.518476669,2.402523518476669
Lesotho,LSO,2028,2415076.7147894413,2.4150767147894414
Lesotho,LSO,2029,2422626.077653487,2.4226260776534874
Lesotho,LSO,2030,2424950.6223874744,2.4249506223874744
Lesotho,LSO,2031,2421831.8611360053,2.4218318611360052
Lesotho,LSO,2032,2413053.673280577,2.413053673280577
Lesotho,LSO,2033,2398402.256457646,2.3984022564576457
Lesotho,LSO,2034,2377666.083992114,2.3776660839921138
Lesotho,LSO,2035,2350635.8634073464,2.3506358634073465
Lithuania,LTU,2026,2884411.058395102,2.884411058395102
Lithuania,LTU,2027,2875786.0343204946,2.8757860343204946
Lithuania,LTU,2028,2862726.7634262647,2.8627267634262648
Lithuania,LTU,2029,2845008.2482324713,2.8450082482324714
Lithuania,LTU,2030,2822404.054177611,2.822404054177611
Lithuania,LTU,2031,2794689.9586574067,2.7946899586574068
Lithuania,LTU,2032,2761644.171388034,2.761644171388034
Lithuania,LTU,2033,2723047.309169882,2.723047309169882
Lithuania,LTU,2034,2678682.3536599963,2.678682353659996
Lithuania,LTU,2035,2628334.608562016,2.628334608562016
Luxembourg,LUX,2026,692936.5719178311,0.6929365719178311
Luxembourg,LUX,2027,694456.0910908466,0.6944560910908466
Luxembourg,LUX,2028,691284.4509833644,0.6912844509833643
Luxembourg,LUX,2029,683195.0771319829,0.6831950771319829
Luxembourg,LUX,2030,669964.9523360167,0.6699649523360167
Luxembourg,LUX,2031,651373.5715068372,0.6513735715068372
Luxembourg,LUX,2032,627202.8258219444,0.6272028258219444
Luxembourg,LUX,2033,597236.9542686124,0.5972369542686125
Luxembourg,LUX,2034,561262.5006610649,0.5612625006610649
Luxembourg,LUX,2035,519068.27167384943,0.5190682716738494
Latvia,LVA,2026,1825837.9972766715,1.8258379972766714
Latvia,LVA,2027,1799857.6851430573,1.7998576851430572
Latvia,LVA,2028,1769595.7530523636,1.7695957530523636
Latvia,LVA,2029,1734819.0458885883,1.7348190458885884
Latvia,LVA,2030,1695297.8962730705,1.6952978962730705
Latvia,LVA,2031,1650805.2434781985,1.6508052434781986
Latvia,LVA,2032,1601116.5277514486,1.6011165277514485
Latvia,LVA,2033,1546009.6410019235,1.5460096410019235
Latvia,LVA,2034,1485264.8821941204,1.4852648821941203
Latvia,LVA,2035,1418664.9137281422,1.4186649137281422
"Macao SAR, China",MAC,2026,680320.0091809502,0.6803200091809503
"Macao SAR, China",MAC,2027,670390.1100546763,0.6703901100546763
"Macao SAR, China",MAC,2028,655905.9595449041,0.655905959544904
"Macao SAR, China",MAC,2029,636641.5718688208,0.6366415718688209
"Macao SAR, China",MAC,2030,612371.740925591,0.612371740925591
"Macao SAR, China",MAC,2031,582873.6087242318,0.5828736087242319
"Macao SAR, China",MAC,2032,547926.7366761974,0.5479267366761974
"Macao SAR, China",MAC,2033,507313.0700120521,0.5073130700120521
"Macao SAR, China",MAC,2034,460816.8951645472,0.4608168951645472
"Macao SAR, China",MAC,2035,408224.79727862985,0.40822479727862987
St. Martin (French part),MAF,2026,19909.169680411636,0.019909169680411638
St. Martin (French part),MAF,2027,10527.709572388325,0.010527709572388326
St. Martin (French part),MAF,2028,-3452.800669219927,-0.003452800669219927
St. Martin (French part),MAF,2029,-22261.000744573656,-0.022261000744573656
St. Martin (French part),MAF,2030,-46121.71369200491,-0.046121713692004906
St. Martin (French part),MAF,2031,-75257.206157709,-0.075257206157709
St. Martin (French part),MAF,2032,-109887.32011218334,-0.10988732011218334
St. Martin (French part),MAF,2033,-150229.52285963343,-0.15022952285963342
St. Martin (French part),MAF,2034,-196498.95053884888,-0.1964989505388489
St. Martin (French part),MAF,2035,-248908.45052697975,-0.24890845052697974
Morocco,MAR,2026,38773372.00965969,38.773372009659695
Morocco,MAR,2027,39109673.00913261,39.10967300913261
Morocco,MAR,2028,39439551.26415706,39.43955126415705
Morocco,MAR,2029,39762828.20038374,39.76282820038374
Morocco,MAR,2030,40079322.87590255,40.07932287590255
Morocco,MAR,2031,40388855.861846775,40.38885586184678
Morocco,MAR,2032,40691249.4898199,40.691249489819896
Morocco,MAR,2033,40986327.83886683,40.98632783886683
Morocco,MAR,2034,41273916.70422129,41.27391670422129
Morocco,MAR,2035,41553843.56521951,41.55384356521951
Monaco,MCO,2026,34186.08194861276,0.03418608194861276
Monaco,MCO,2027,25670.806129525532,0.025670806129525534
Monaco,MCO,2028,12546.660772838863,0.012546660772838862
Monaco,MCO,2029,-5414.766665004776,-0.005414766665004776
Monaco,MCO,2030,-28438.123569369898,-0.028438123569369898
Monaco,MCO,2031,-56745.50715285656,-0.05674550715285656
Monaco,MCO,2032,-90556.59287823329,-0.0905565928782333
Monaco,MCO,2033,-130088.68419091369,-0.13008868419091368
Monaco,MCO,2034,-175556.75596021686,-0.17555675596021686
Monaco,MCO,2035,-227173.49683977838,-0.2271734968397784
Moldova,MDA,2026,2316464.064407426,2.316464064407426
Moldova,MDA,2027,2268744.2422128078,2.268744242212808
Moldova,MDA,2028,2217046.412082257,2.217046412082257
Moldova,MDA,2029,2161127.517639568,2.161127517639568
Moldova,MDA,2030,2100752.5835120855,2.1007525835120853
Moldova,MDA,2031,2035689.6445650072,2.0356896445650072
Moldova,MDA,2032,1965709.3381129338,1.9657093381129338
Moldova,MDA,2033,1890584.8317309807,1.8905848317309806
Moldova,MDA,2034,1810091.7758478774,1.8100917758478774
Moldova,MDA,2035,1724008.2587860834,1.7240082587860834
Madagascar,MDG,2026,33506009.464413445,33.506009464413445
Madagascar,MDG,2027,34259639.25043869,34.25963925043869
Madagascar,MDG,2028,35001389.74649592,35.00138974649592
Madagascar,MDG,2029,35731165.09287943,35.73116509287943
Madagascar,MDG,2030,36448875.6301333,36.4488756301333
Madagascar,MDG,2031,37154432.46341659,37.15443246341659
Madagascar,MDG,2032,37847747.062961906,37.84774706296191
Madagascar,MDG,2033,38528731.22637513,38.528731226375136
Madagascar,MDG,2034,39197297.06705411,39.19729706705411
Madagascar,MDG,2035,39853357.00461139,39.85335700461139
Maldives,MDV,2026,527694.517157744,0.5276945171577441
Maldives,MDV,2027,521356.9966733143,0.5213569966733143
Maldives,MDV,2028,510414.85429449467,0.5104148542944946
Maldives,MDV,2029,494639.7509666647,0.4946397509666647
Maldives,MDV,2030,473807.1225565516,0.4738071225565516
Maldives,MDV,2031,447694.95509771665,0.4476949550977167
Maldives,MDV,2032,416083.6556795837,0.4160836556795837
Maldives,MDV,2033,378756.00267894124,0.3787560026789412
Maldives,MDV,2034,335497.10232928314,0.33549710232928315
Maldives,MDV,2035,286094.34637414233,0.2860943463741423
Mexico,MEX,2026,133021650.88780217,133.02165088780217
Mexico,MEX,2027,134086904.91530174,134.08690491530174
Mexico,MEX,2028,135142687.06673923,135.14268706673923
Mexico,MEX,2029,136188906.55341744,136.18890655341744
Mexico,MEX,2030,137225464.85816318,137.22546485816318
Mexico,MEX,2031,138252263.48238707,138.25226348238706
Mexico,MEX,2032,139269204.48965517,139.26920448965518
Mexico,MEX,2033,140276190.53207675,140.27619053207675
Mexico,MEX,2034,141273124.8397373,141.2731248397373
Mexico,MEX,2035,142259911.2076651,142.25991120766508
Marshall Islands,MHL,2026,31160.60418089718,0.031160604180897177
Marshall Islands,MHL,2027,21690.44312161306,0.02169044312161306
Marshall Islands,MHL,2028,7622.963096431689,0.007622963096431689
Marshall Islands,MHL,2029,-11270.43906997086,-0.01127043906997086
Marshall Islands,MHL,2030,-35214.609089642414,-0.03521460908964241
Marshall Islands,MHL,2031,-64431.84011958935,-0.06443184011958936
Marshall Islands,MHL,2032,-99142.00050867186,-0.09914200050867186
Marshall Islands,MHL,2033,-139562.58352849132,-0.13956258352849132
Marshall Islands,MHL,2034,-185908.75086074334,-0.18590875086074335
Marshall Islands,MHL,2035,-238393.37500639865,-0.23839337500639865
North Macedonia,MKD,2026,1813732.4354355251,1.813732435435525
North Macedonia,MKD,2027,1802343.9023286286,1.8023439023286285
North Macedonia,MKD,2028,1786493.7297649882,1.786493729764988
North Macedonia,MKD,2029,1765951.5738517242,1.7659515738517242
North Macedonia,MKD,2030,1740490.8317296486,1.7404908317296486
North Macedonia,MKD,2031,1709887.479815437,1.709887479815437
North Macedonia,MKD,2032,1673919.9487078553,1.6739199487078553
North Macedonia,MKD,2033,1632369.0732085952,1.6323690732085951
North Macedonia,MKD,2034,1585018.048385382,1.585018048385382
North Macedonia,MKD,2035,1531652.3867058132,1.5316523867058132
Mali,MLI,2026,25909141.17003278,25.90914117003278
Mali,MLI,2027,26607981.979617275,26.607981979617275
Mali,MLI,2028,27295141.45429104,27.295141454291038
Mali,MLI,2029,27970516.546886303,27.9705165468863
Mali,MLI,2030,28634011.722456507,28.634011722456506
Mali,MLI,2031,29285532.38197023,29.28553238197023
Mali,MLI,2032,29924984.3795573,29.9249843795573
Mali,MLI,2033,30552273.97756691,30.55227397756691
Mali,MLI,2034,31167307.83322144,31.16730783322144
Mali,MLI,2035,31769992.987687808,31.769992987687807
Malta,MLT,2026,586225.343165066,0.586225343165066
Malta,MLT,2027,588262.6180116422,0.5882626180116423
Malta,MLT,2028,585593.9651848577,0.5855939651848577
Malta,MLT,2029,577994.587201698,0.5779945872016979
Malta,MLT,2030,565241.7706390845,0.5652417706390845
Malta,MLT,2031,547115.2054571949,0.5471152054571949
Malta,MLT,2032,523396.9672015009,0.5233969672015009
Malta,MLT,2033,493871.4756347782,0.49387147563477823
Malta,MLT,2034,458325.45230888354,0.45832545230888355
Malta,MLT,2035,416547.87868271593,0.4165478786827159
Myanmar,MMR,2026,55195394.16218895,55.19539416218895
Myanmar,MMR,2027,55534857.42992534,55.53485742992534
Myanmar,MMR,2028,55868892.78936851,55.86889278936851
Myanmar,MMR,2029,56197308.838322416,56.197308838322414
Myanmar,MMR,2030,56519912.75299519,56.51991275299519
Myanmar,MMR,2031,56836513.48276281,56.83651348276281
Myanmar,MMR,2032,57146921.945281684,57.14692194528168
Myanmar,MMR,2033,57450951.00669725,57.45095100669725
Myanmar,MMR,2034,57748415.44694941,57.74841544694941
Myanmar,MMR,2035,58039131.924530655,58.03913192453066
Montenegro,MNE,2026,618873.1499144053,0.6188731499144053
Montenegro,MNE,2027,610292.5945683823,0.6102925945683823
Montenegro,MNE,2028,597140.5786491141,0.5971405786491141
Montenegro,MNE,2029,579188.3831814381,0.5791883831814381
Montenegro,MNE,2030,556210.9137014619,0.5562109137014618
Montenegro,MNE,2031,527985.6232130692,0.5279856232130692
Montenegro,MNE,2032,494292.3935546451,0.4942923935546451
Montenegro,MNE,2033,454913.48625385924,0.45491348625385924
Montenegro,MNE,2034,409633.49901460327,0.4096334990146033
Montenegro,MNE,2035,358239.32323929545,0.35823932323929547
Mongolia,MNG,2026,3609034.9587090854,3.6090349587090853
Mongolia,MNG,2027,3644413.7573828427,3.644413757382843
Mongolia,MNG,2028,3674868.5707422737,3.674868570742274
Mongolia,MNG,2029,3700177.338032958,3.700177338032958
Mongolia,MNG,2030,3720121.9327206695,3.7201219327206694
Mongolia,MNG,2031,3734486.697941635,3.7344866979416347
Mongolia,MNG,2032,3743058.3016768727,3.743058301676873
Mongolia,MNG,2033,3745625.6873388505,3.7456256873388503
Mongolia,MNG,2034,3741980.031826219,3.741980031826219
Mongolia,MNG,2035,3731914.704720154,3.731914704720154
Northern Mariana Islands,MNP,2026,38951.1133373091,0.0389511133373091
Northern Mariana Islands,MNP,2027,30006.993316492764,0.030006993316492765
Northern Mariana Islands,MNP,2028,16459.613822741027,0.016459613822741026
Northern Mariana Islands,MNP,2029,-1919.563276166562,-0.001919563276166562
Northern Mariana Islands,MNP,2030,-25355.28161619883,-0.025355281616198832
Northern Mariana Islands,MNP,2031,-54069.73116009426,-0.05406973116009426
Northern Mariana Islands,MNP,2032,-88282.67849867034,-0.08828267849867034
Northern Mariana Islands,MNP,2033,-128211.51674048172,-0.12821151674048173
Northern Mariana Islands,MNP,2034,-174071.30898627976,-0.17407130898627976
Northern Mariana Islands,MNP,2035,-226074.83071336325,-0.22607483071336326
Mozambique,MOZ,2026,36618502.78325863,36.618502783258634
Mozambique,MOZ,2027,37591102.16159575,37.59110216159575
Mozambique,MOZ,2028,38549322.51093906,38.549322510939064
Mozambique,MOZ,2029,39493112.777384445,39.49311277738445
Mozambique,MOZ,2030,40422427.153025985,40.422427153025986
Mozambique,MOZ,2031,41337219.88277313,41.337219882773134
Mozambique,MOZ,2032,42237444.892696366,42.23744489269637
Mozambique,MOZ,2033,43123055.76463406,43.12305576463406
Mozambique,MOZ,2034,43994005.73563251,43.994005735632506
Mozambique,MOZ,2035,44850247.69913384,44.850247699133845
Mauritania,MRT,2026,5455409.178492164,5.455409178492165
Mauritania,MRT,2027,5589947.234805873,5.589947234805873
Mauritania,MRT,2028,5718456.677799765,5.718456677799765
Mauritania,MRT,2029,5840735.50587742,5.84073550587742
Mauritania,MRT,2030,5956585.125786271,5.956585125786271
Mauritania,MRT,2031,6065809.090251278,6.065809090251278
Mauritania,MRT,2032,6168212.972328063,6.168212972328063
Mauritania,MRT,2033,6263604.321949062,6.263604321949062
Mauritania,MRT,2034,6351792.628914207,6.3517926289142075
Mauritania,MRT,2035,6432589.28687682,6.43258928687682
Mauritius,MUS,2026,1237984.911566181,1.2379849115661812
Mauritius,MUS,2027,1227967.5383590166,1.2279675383590167
Mauritius,MUS,2028,1213435.7561059748,1.2134357561059748
Mauritius,MUS,2029,1194159.6586348326,1.1941596586348326
Mauritius,MUS,2030,1169913.3487399821,1.1699133487399822
Mauritius,MUS,2031,1140473.516383606,1.140473516383606
Mauritius,MUS,2032,1105619.2951070499,1.1056192951070498
Mauritius,MUS,2033,1065132.2109024706,1.0651322109024706
Mauritius,MUS,2034,1018796.1383696785,1.0187961383696784
Mauritius,MUS,2035,966397.2580301161,0.9663972580301161
Malawi,MWI,2026,22768651.975961603,22.768651975961603
Malawi,MWI,2027,23311446.182276342,23.31144618227634
Malawi,MWI,2028,23844281.3172681,23.8442813172681
Malawi,MWI,2029,24367024.184252717,24.367024184252717
Malawi,MWI,2030,24879548.77594821,24.879548775948212
Malawi,MWI,2031,25381730.444872804,25.381730444872804
Malawi,MWI,2032,25873445.466938443,25.873445466938442
Malawi,MWI,2033,26354570.992672186,26.354570992672187
Malawi,MWI,2034,26824985.026544802,26.8249850265448
Malawi,MWI,2035,27284566.408580285,27.284566408580286
Malaysia,MYS,2026,36390612.409520075,36.390612409520074
Malaysia,MYS,2027,36796113.166962504,36.796113166962506
Malaysia,MYS,2028,37194192.81017746,37.19419281017746
Malaysia,MYS,2029,37584686.38123621,37.58468638123621
Malaysia,MYS,2030,37967429.13173902,37.96742913173902
Malaysia,MYS,2031,38342257.76671238,38.34225776671238
Malaysia,MYS,2032,38709010.50662808,38.70901050662808
Malaysia,MYS,2033,39067527.064962685,39.06752706496268
Malaysia,MYS,2034,39417648.62011063,39.41764862011063
Malaysia,MYS,2035,39759217.78730473,39.75921778730473
Namibia,NAM,2026,3150780.42733298,3.1507804273329802
Namibia,NAM,2027,3203792.714424804,3.2037927144248037
Namibia,NAM,2028,3251633.451984902,3.251633451984902
