Country Name,Country Code,Year,Predicted_Population
Malta,MLT,2033,493871.4756347782
Malta,MLT,2034,458325.45230888354
Malta,MLT,2035,416547.87868271593
Myanmar,MMR,2026,55195394.16218895
Myanmar,MMR,2027,55534857.42992534
Myanmar,MMR,2028,55868892.78936851
Myanmar,MMR,2029,56197308.838322416
Myanmar,MMR,2030,56519912.75299519
Myanmar,MMR,2031,56836513.48276281
Myanmar,MMR,2032,57146921.945281684
Myanmar,MMR,2033,57450951.00669725
Myanmar,MMR,2034,57748415.44694941
Myanmar,MMR,2035,58039131.924530655
Montenegro,MNE,2026,618873.1499144053
Montenegro,MNE,2027,610292.5945683823
Montenegro,MNE,2028,597140.5786491141
Montenegro,MNE,2029,579188.3831814381
Montenegro,MNE,2030,556210.9137014619
Montenegro,MNE,2031,527985.6232130692
Montenegro,MNE,2032,494292.3935546451
Montenegro,MNE,2033,454913.48625385924
Montenegro,MNE,2034,409633.49901460327
Montenegro,MNE,2035,358239.32323929545
Mongolia,MNG,2026,3609034.9587090854
Mongolia,MNG,2027,3644413.7573828427
Mongolia,MNG,2028,3674868.5707422737
Mongolia,MNG,2029,3700177.338032958
Mongolia,MNG,2030,3720121.9327206695
Mongolia,MNG,2031,3734486.697941635
Mongolia,MNG,2032,3743058.3016768727
Mongolia,MNG,2033,3745625.6873388505
Mongolia,MNG,2034,3741980.031826219
Mongolia,MNG,2035,3731914.704720154
Northern Mariana Islands,MNP,2026,38951.1133373091
Northern Mariana Islands,MNP,2027,30006.993316492764
Northern Mariana Islands,MNP,2028,16459.613822741027
Northern Mariana Islands,MNP,2029,-1919.563276166562
Northern Mariana Islands,MNP,2030,-25355.28161619883
Northern Mariana Islands,MNP,2031,-54069.73116009426
Northern Mariana Islands,MNP,2032,-88282.67849867034
Northern Mariana Islands,MNP,2033,-128211.51674048172
Northern Mariana Islands,MNP,2034,-174071.30898627976
Northern Mariana Islands,MNP,2035,-226074.83071336325
Mozambique,MOZ,2026,36618502.78325863
Mozambique,MOZ,2027,37591102.16159575
Mozambique,MOZ,2028,38549322.51093906
Mozambique,MOZ,2029,39493112.777384445
Mozambique,MOZ,2030,40422427.153025985
Mozambique,MOZ,2031,41337219.88277313
Mozambique,MOZ,2032,42237444.892696366
Mozambique,MOZ,2033,43123055.76463406
Mozambique,MOZ,2034,43994005.73563251
Mozambique,MOZ,2035,44850247.69913384
Mauritania,MRT,2026,5455409.178492164
Mauritania,MRT,2027,5589947.234805873
Mauritania,MRT,2028,5718456.677799765
Mauritania,MRT,2029,5840735.50587742
Mauritania,MRT,2030,5956585.125786271
Mauritania,MRT,2031,6065809.090251278
Mauritania,MRT,2032,6168212.972328063
Mauritania,MRT,2033,6263604.321949062
Mauritania,MRT,2034,6351792.628914207
Mauritania,MRT,2035,6432589.28687682
Mauritius,MUS,2026,1237984.911566181
Mauritius,MUS,2027,1227967.5383590166
Mauritius,MUS,2028,1213435.7561059748
Mauritius,MUS,2029,1194159.6586348326
Mauritius,MUS,2030,1169913.3487399821
Mauritius,MUS,2031,1140473.516383606
Mauritius,MUS,2032,1105619.2951070499
Mauritius,MUS,2033,1065132.2109024706
Mauritius,MUS,2034,1018796.1383696785
Mauritius,MUS,2035,966397.2580301161
Malawi,MWI,2026,22768651.975961603
Malawi,MWI,2027,23311446.182276342
Malawi,MWI,2028,23844281.3172681
Malawi,MWI,2029,24367024.184252717
Malawi,MWI,2030,24879548.77594821
Malawi,MWI,2031,25381730.444872804
Malawi,MWI,2032,25873445.466938443
Malawi,MWI,2033,26354570.992672186
Malawi,MWI,2034,26824985.026544802
Malawi,MWI,2035,27284566.408580285
Malaysia,MYS,2026,36390612.409520075
Malaysia,MYS,2027,36796113.166962504
Malaysia,MYS,2028,37194192.81017746
Malaysia,MYS,2029,37584686.38123621
Malaysia,MYS,2030,37967429.13173902
Malaysia,MYS,2031,38342257.76671238
Malaysia,MYS,2032,38709010.50662808
Malaysia,MYS,2033,39067527.064962685
Malaysia,MYS,2034,39417648.62011063
Malaysia,MYS,2035,39759217.78730473
Namibia,NAM,2026,3150780.42733298
Namibia,NAM,2027,3203792.714424804
Namibia,NAM,2028,3251633.451984902
Namibia,NAM,2029,3294086.309734109
Namibia,NAM,2030,3330937.3443974126
Namibia,NAM,2031,3361974.9107272774
Namibia,NAM,2032,3386989.6164582297
Namibia,NAM,2033,3405774.281026278
Namibia,NAM,2034,3418123.8951583505
Namibia,NAM,2035,3423835.5811140602
New Caledonia,NCL,2026,294135.03071766277
New Caledonia,NCL,2027,288556.01951778156
New Caledonia,NCL,2028,278348.3151213878
New Caledonia,NCL,2029,263283.96383314405
New Caledonia,NCL,2030,243138.74222809094
New Caledonia,NCL,2031,217690.96860707324
New Caledonia,NCL,2032,186721.37657059706
New Caledonia,NCL,2033,150013.06552591413
New Caledonia,NCL,2034,107351.45735756226
New Caledonia,NCL,2035,58524.254168052576
Niger,NER,2026,28791756.84028322
Niger,NER,2027,29652381.06738808
Niger,NER,2028,30499515.404400613
Niger,NER,2029,31333087.874709386
Niger,NER,2030,32153034.785859283
Niger,NER,2031,32959292.968651835
Niger,NER,2032,33751799.216934204
Niger,NER,2033,34530490.2445949
Niger,NER,2034,35295302.679736435
Niger,NER,2035,36046173.06154692
Nigeria,NGA,2026,242334101.25556815
Nigeria,NGA,2027,247092284.82885584
Nigeria,NGA,2028,251802463.79492575
Nigeria,NGA,2029,256465210.53438124
Nigeria,NGA,2030,261081119.39250597
Nigeria,NGA,2031,265650776.71602753
Nigeria,NGA,2032,270174758.8537273
Nigeria,NGA,2033,274653632.1630233
Nigeria,NGA,2034,279087953.1581872
Nigeria,NGA,2035,283478268.66633224
Nicaragua,NIC,2026,7094268.79901536
Nicaragua,NIC,2027,7175991.967182719
Nicaragua,NIC,2028,7252439.438488739
Nicaragua,NIC,2029,7323396.850389521
Nicaragua,NIC,2030,7388653.236174754
Nicaragua,NIC,2031,7447999.958764606
Nicaragua,NIC,2032,7501230.596157919
Nicaragua,NIC,2033,7548140.895829697
Nicaragua,NIC,2034,7588528.734669594
Nicaragua,NIC,2035,7622194.079897608
Netherlands,NLD,2026,18176307.156379078
Netherlands,NLD,2027,18260500.43973649
Netherlands,NLD,2028,18340076.713951495
Netherlands,NLD,2029,18414821.043161973
Netherlands,NLD,2030,18484515.08691622
Netherlands,NLD,2031,18548942.47463721
Netherlands,NLD,2032,18607889.151615515
Netherlands,NLD,2033,18661143.36447284
Netherlands,NLD,2034,18708495.62135279
Netherlands,NLD,2035,18749738.650907885
Norway,NOR,2026,5644473.375689672
Norway,NOR,2027,5673530.879528339
Norway,NOR,2028,5697864.802128527
Norway,NOR,2029,5717255.256838022
Norway,NOR,2030,5731481.600535786
Norway,NOR,2031,5740325.36760502
Norway,NOR,2032,5743570.440304997
Norway,NOR,2033,5741003.021289154
Norway,NOR,2034,5732411.592539417
Norway,NOR,2035,5717586.8739414
Nepal,NPL,2026,29584169.82536594
Nepal,NPL,2027,29548130.7829061
Nepal,NPL,2028,29509683.330782752
Nepal,NPL,2029,29468567.4234868
Nepal,NPL,2030,29424529.92313538
Nepal,NPL,2031,29377320.916910578
Nepal,NPL,2032,29326693.404229112
Nepal,NPL,2033,29272403.226703703
Nepal,NPL,2034,29214209.016296655
Nepal,NPL,2035,29151872.14552191
Naoero,NRU,2026,8230.264412509277
Naoero,NRU,2027,68.9668538828846
Naoero,NRU,2028,-12707.19812415808
Naoero,NRU,2029,-30326.539267861517
Naoero,NRU,2030,-53013.608973349095
Naoero,NRU,2031,-80990.41151766363
Naoero,NRU,2032,-114476.530973583
Naoero,NRU,2033,-153689.1808829779
Naoero,NRU,2034,-198843.2476715675
Naoero,NRU,2035,-250151.33298552863
New Zealand,NZL,2026,5351516.900343029
New Zealand,NZL,2027,5373643.334632186
New Zealand,NZL,2028,5391097.98145825
New Zealand,NZL,2029,5403673.888757743
New Zealand,NZL,2030,5411150.190098748
New Zealand,NZL,2031,5413307.269531199
New Zealand,NZL,2032,5409927.8101258315
New Zealand,NZL,2033,5400796.829275571
New Zealand,NZL,2034,5385701.641854295
New Zealand,NZL,2035,5364431.818815195
Oman,OMN,2026,5700489.1552227475
Oman,OMN,2027,5899600.255593386
Oman,OMN,2028,6091897.131014093
Oman,OMN,2029,6277197.283046046
Oman,OMN,2030,6455315.974883473
Oman,OMN,2031,6626070.012182409
Oman,OMN,2032,6789277.982852462
Oman,OMN,2033,6944760.243017824
Oman,OMN,2034,7092338.8852372505
Oman,OMN,2035,7231837.7059317455
Pakistan,PAK,2026,259148800.50829032
Pakistan,PAK,2027,263042438.8231085
Pakistan,PAK,2028,266899816.01587644
Pakistan,PAK,2029,270721264.26952326
Pakistan,PAK,2030,274507179.73504096
Pakistan,PAK,2031,278257956.47933227
Pakistan,PAK,2032,281973981.8467501
Pakistan,PAK,2033,285655636.2298476
Pakistan,PAK,2034,289303293.15512055
Pakistan,PAK,2035,292917319.3897077
Panama,PAN,2026,4622471.012767858
Panama,PAN,2027,4668991.213737046
Panama,PAN,2028,4710513.42475464
Panama,PAN,2029,4746817.764966127
Panama,PAN,2030,4777687.728836699
Panama,PAN,2031,4802909.218151404
Panama,PAN,2032,4822270.433218781
Panama,PAN,2033,4835561.826404836
Panama,PAN,2034,4842576.060753234
Panama,PAN,2035,4843107.9695703145
Peru,PER,2026,34928557.450044096
Peru,PER,2027,35273822.783254
Peru,PER,2028,35612315.40298259
Peru,PER,2029,35943859.562237024
Peru,PER,2030,36268278.986972004
Peru,PER,2031,36585398.97316763
Peru,PER,2032,36895046.507364064
Peru,PER,2033,37197050.24570595
Peru,PER,2034,37491240.483288184
Peru,PER,2035,37777449.12326132
Philippines,PHL,2026,117721720.46919449
Philippines,PHL,2027,118647880.7965586
Philippines,PHL,2028,119565328.24141912
Philippines,PHL,2029,120473945.31555642
Philippines,PHL,2030,121373615.16891767
Philippines,PHL,2031,122264221.81563438
Philippines,PHL,2032,123145650.13336404
Philippines,PHL,2033,124017785.84661047
Philippines,PHL,2034,124880515.50914869
Philippines,PHL,2035,125733726.48663639
Palau,PLW,2026,13759.43058836396
Palau,PLW,2027,5490.953972166812
Palau,PLW,2028,-7390.725890246336
Palau,PLW,2029,-25113.94234009192
Palau,PLW,2030,-47903.2744023198
Palau,PLW,2031,-75980.75272724859
Palau,PLW,2032,-109565.98734745348
Palau,PLW,2033,-148876.21734618337
Palau,PLW,2034,-194126.35427806014
Palau,PLW,2035,-245529.0245123111
Papua New Guinea,PNG,2026,10943709.603473594
Papua New Guinea,PNG,2027,11118644.210821483
Papua New Guinea,PNG,2028,11287398.509953551
Papua New Guinea,PNG,2029,11449774.602726549
Papua New Guinea,PNG,2030,11605578.221999375
Papua New Guinea,PNG,2031,11754617.204381522
Papua New Guinea,PNG,2032,11896701.346531434
Papua New Guinea,PNG,2033,12031642.361360483
Papua New Guinea,PNG,2034,12159253.841938283
Papua New Guinea,PNG,2035,12279351.226468392
Poland,POL,2026,36312496.10631473
Poland,POL,2027,36188531.820342615
Poland,POL,2028,36063661.84220131
Poland,POL,2029,35937604.62949471
Poland,POL,2030,35810083.55835988
Poland,POL,2031,35680825.443590164
Poland,POL,2032,35549560.378241345
Poland,POL,2033,35416021.66886729
Poland,POL,2034,35279945.77847004
Poland,POL,2035,35141072.27083625
Puerto Rico (US),PRI,2026,3162500.7225784226
Puerto Rico (US),PRI,2027,3136141.8248757445
Puerto Rico (US),PRI,2028,3105584.2824273026
Puerto Rico (US),PRI,2029,3070599.2398895123
Puerto Rico (US),PRI,2030,3030956.3209393625
Puerto Rico (US),PRI,2031,2986427.4138045246
Puerto Rico (US),PRI,2032,2936786.900477804
Puerto Rico (US),PRI,2033,2881811.631180004
Puerto Rico (US),PRI,2034,2821280.881189291
Puerto Rico (US),PRI,2035,2754976.307056836
"Korea, Dem. People's Rep.",PRK,2026,26639502.09611023
"Korea, Dem. People's Rep.",PRK,2027,26704335.864662264
"Korea, Dem. People's Rep.",PRK,2028,26765327.9906724
"Korea, Dem. People's Rep.",PRK,2029,26822248.362368364
"Korea, Dem. People's Rep.",PRK,2030,26874867.79638665
"Korea, Dem. People's Rep.",PRK,2031,26922959.554805998
"Korea, Dem. People's Rep.",PRK,2032,26966299.4114506
"Korea, Dem. People's Rep.",PRK,2033,27004665.614671767
"Korea, Dem. People's Rep.",PRK,2034,27037838.843358018
"Korea, Dem. People's Rep.",PRK,2035,27065602.16311164
Portugal,PRT,2026,10910105.919810846
Portugal,PRT,2027,11010282.466215432
Portugal,PRT,2028,11105194.301905064
Portugal,PRT,2029,11194629.841252502
Portugal,PRT,2030,11278379.235314861
Portugal,PRT,2031,11356234.83512698
Portugal,PRT,2032,11427991.187189871
Portugal,PRT,2033,11493444.995955557
Portugal,PRT,2034,11552395.084527371
Portugal,PRT,2035,11604642.355808498
Paraguay,PRY,2026,7092499.377618633
Paraguay,PRY,2027,7166967.831498301
Paraguay,PRY,2028,7236249.769090683
Paraguay,PRY,2029,7300129.277580529
Paraguay,PRY,2030,7358393.861213131
Paraguay,PRY,2031,7410833.377947753
Paraguay,PRY,2032,7457239.924744158
Paraguay,PRY,2033,7497407.791587575
Paraguay,PRY,2034,7531133.421045358
Paraguay,PRY,2035,7558215.368805933
West Bank and Gaza,PSE,2026,5533130.340580802
West Bank and Gaza,PSE,2027,5647131.482143257
West Bank and Gaza,PSE,2028,5755362.441232475
West Bank and Gaza,PSE,2029,5857616.037976721
West Bank and Gaza,PSE,2030,5953689.235760335
West Bank and Gaza,PSE,2031,6043381.261604702
West Bank and Gaza,PSE,2032,6126493.43513366
West Bank and Gaza,PSE,2033,6202829.1208222015
West Bank and Gaza,PSE,2034,6272193.689657726
West Bank and Gaza,PSE,2035,6334394.482026186
French Polynesia,PYF,2026,279256.7707960484
French Polynesia,PYF,2027,271691.5316735144
French Polynesia,PYF,2028,259521.11838294426
French Polynesia,PYF,2029,242517.156294378
French Polynesia,PYF,2030,220455.01375694457
French Polynesia,PYF,2031,193112.60775753198
French Polynesia,PYF,2032,160270.27698068548
French Polynesia,PYF,2033,121710.73218273977
French Polynesia,PYF,2034,77219.01275832509
French Polynesia,PYF,2035,26582.444380626373
Qatar,QAT,2026,3075396.014917693
Qatar,QAT,2027,3172641.0043556676
Qatar,QAT,2028,3264135.109597711
Qatar,QAT,2029,3349699.89543394
Qatar,QAT,2030,3429132.83847698
Qatar,QAT,2031,3502231.6733322176
Qatar,QAT,2032,3568796.104816031
Qatar,QAT,2033,3628627.895103038
Qatar,QAT,2034,3681530.8347192295
Qatar,QAT,2035,3727310.705747126
Romania,ROU,2026,18984757.330547266
Romania,ROU,2027,18946341.391938362
Romania,ROU,2028,18904867.82998313
Romania,ROU,2029,18860095.379225712
Romania,ROU,2030,18811779.256891727
Romania,ROU,2031,18759677.033560123
Romania,ROU,2032,18703549.00843132
Romania,ROU,2033,18643158.190632384
Romania,ROU,2034,18578270.25294937
Romania,ROU,2035,18508653.48429035
Russian Federation,RUS,2026,143363319.2551141
Russian Federation,RUS,2027,143219713.83848745
Russian Federation,RUS,2028,143082173.47592014
Russian Federation,RUS,2029,142950333.60361522
Russian Federation,RUS,2030,142823832.31037024
Russian Federation,RUS,2031,142702312.33900625
Russian Federation,RUS,2032,142585421.1540605
Russian Federation,RUS,2033,142472810.8718087
Russian Federation,RUS,2034,142364138.1815967
Russian Federation,RUS,2035,142259064.26772526
Rwanda,RWA,2026,14876259.869989343
Rwanda,RWA,2027,15175973.04263471
Rwanda,RWA,2028,15468222.002748877
Rwanda,RWA,2029,15752828.23111978
Rwanda,RWA,2030,16029620.485966668
Rwanda,RWA,2031,16298429.551141743
Rwanda,RWA,2032,16559087.830465317
Rwanda,RWA,2033,16811429.290570933
Rwanda,RWA,2034,17055289.429219224
Rwanda,RWA,2035,17290505.245871477
Saudi Arabia,SAU,2026,38631280.51392716
Saudi Arabia,SAU,2027,40266994.28632538
Saudi Arabia,SAU,2028,41880323.153668046
Saudi Arabia,SAU,2029,43471328.856771976
Saudi Arabia,SAU,2030,45040101.97432412
Saudi Arabia,SAU,2031,46586732.792955786
Saudi Arabia,SAU,2032,48111309.249543756
Saudi Arabia,SAU,2033,49613916.81735355
Saudi Arabia,SAU,2034,51094638.53123152
Saudi Arabia,SAU,2035,52553555.02222885
Sudan,SDN,2026,52917793.73707038
Sudan,SDN,2027,54160993.12407029
Sudan,SDN,2028,55387802.665621415
Sudan,SDN,2029,56597939.53361018
Sudan,SDN,2030,57791382.77035537
Sudan,SDN,2031,58968129.25984913
Sudan,SDN,2032,60128176.212675646
Sudan,SDN,2033,61271519.91967274
Sudan,SDN,2034,62398155.67386395
Sudan,SDN,2035,63508077.7760994
Senegal,SEN,2026,19354639.92955502
Senegal,SEN,2027,19768937.856330037
Senegal,SEN,2028,20174641.436639946
Senegal,SEN,2029,20571594.596616212
Senegal,SEN,2030,20959646.960115846
Senegal,SEN,2031,21338649.761617426
Senegal,SEN,2032,21708455.52913113
Senegal,SEN,2033,22068918.03824873
Senegal,SEN,2034,22419892.286027115
Senegal,SEN,2035,22761234.46664979
Singapore,SGP,2026,6177936.028718069
Singapore,SGP,2027,6239619.686885059
Singapore,SGP,2028,6296200.61198067
Singapore,SGP,2029,6347475.958722869
Singapore,SGP,2030,6393232.3107581325
Singapore,SGP,2031,6433257.629370681
Singapore,SGP,2032,6467342.072868269
Singapore,SGP,2033,6495278.017235842
Singapore,SGP,2034,6516860.020023783
Singapore,SGP,2035,6531884.780751386
Solomon Islands,SLB,2026,854062.7881292045
Solomon Islands,SLB,2027,864931.7643569304
Solomon Islands,SLB,2028,871004.997943908
Solomon Islands,SLB,2029,872057.4542738697
Solomon Islands,SLB,2030,867867.9418649737
Solomon Islands,SLB,2031,858217.7747599985
Solomon Islands,SLB,2032,842890.6361167335
Solomon Islands,SLB,2033,821672.5287092163
Solomon Islands,SLB,2034,794351.7322975552
Solomon Islands,SLB,2035,760718.7621072365
Sierra Leone,SLE,2026,8991902.231126033
Sierra Leone,SLE,2027,9158022.227774568
Sierra Leone,SLE,2028,9317946.48706664
Sierra Leone,SLE,2029,9471477.82294464
Sierra Leone,SLE,2030,9618421.671345051
Sierra Leone,SLE,2031,9758585.502912968
Sierra Leone,SLE,2032,9891778.746747792
Sierra Leone,SLE,2033,10017812.751388405
Sierra Leone,SLE,2034,10136500.748999791
Sierra Leone,SLE,2035,10247657.820307817
El Salvador,SLV,2026,6388908.870698193
El Salvador,SLV,2027,6408006.239532363
El Salvador,SLV,2028,6422554.071372327
El Salvador,SLV,2029,6432325.4184905365
El Salvador,SLV,2030,6437096.658606315
El Salvador,SLV,2031,6436646.680263561
El Salvador,SLV,2032,6430756.783316653
El Salvador,SLV,2033,6419210.631425379
El Salvador,SLV,2034,6401794.208922396
El Salvador,SLV,2035,6378295.778621439
San Marino,SMR,2026,30369.572266857605
San Marino,SMR,2027,22264.332993699936
San Marino,SMR,2028,9544.931850517052
San Marino,SMR,2029,-8016.947877333732
San Marino,SMR,2030,-30645.863803742453
San Marino,SMR,2031,-58563.825128092896
San Marino,SMR,2032,-91990.4207279135
San Marino,SMR,2033,-131142.86884648004
San Marino,SMR,2034,-176236.0605100426
San Marino,SMR,2035,-227482.60186603677
"Somalia, Fed. Rep.",SOM,2026,20289840.133351043
"Somalia, Fed. Rep.",SOM,2027,20913956.032210167
"Somalia, Fed. Rep.",SOM,2028,21526950.954128433
"Somalia, Fed. Rep.",SOM,2029,22128715.788243007
"Somalia, Fed. Rep.",SOM,2030,22719143.90960084
"Somalia, Fed. Rep.",SOM,2031,23298129.43163332
"Somalia, Fed. Rep.",SOM,2032,23865567.06753886
"Somalia, Fed. Rep.",SOM,2033,24421352.107418943
"Somalia, Fed. Rep.",SOM,2034,24965380.403921258
"Somalia, Fed. Rep.",SOM,2035,25497548.35868394
Serbia,SRB,2026,6508703.497103004
Serbia,SRB,2027,6464751.913586396
Serbia,SRB,2028,6417034.306278266
Serbia,SRB,2029,6365310.183175939
Serbia,SRB,2030,6309342.53301172
Serbia,SRB,2031,6248897.064212781
Serbia,SRB,2032,6183742.106020933
Serbia,SRB,2033,6113648.557870492
Serbia,SRB,2034,6038389.842920436
Serbia,SRB,2035,5957741.862561958
South Sudan,SSD,2026,12412963.617340092
South Sudan,SSD,2027,12629650.701000858
South Sudan,SSD,2028,12839657.86674994
South Sudan,SSD,2029,13042868.48812592
South Sudan,SSD,2030,13239101.248805903
South Sudan,SSD,2031,13428171.917575829
South Sudan,SSD,2032,13609897.753021719
South Sudan,SSD,2033,13784097.788205853
South Sudan,SSD,2034,13950592.819926895
South Sudan,SSD,2035,14109205.377251035
Sao Tome and Principe,STP,2026,241062.66235111654
Sao Tome and Principe,STP,2027,237462.91926953604
Sao Tome and Principe,STP,2028,229206.84011638112
Sao Tome and Principe,STP,2029,216066.88261566684
Sao Tome and Principe,STP,2030,197819.27744973433
Sao Tome and Principe,STP,2031,174242.7932790398
Sao Tome and Principe,STP,2032,145118.6070914244
Sao Tome and Principe,STP,2033,110230.25458637998
Sao Tome and Principe,STP,2034,69363.58694378915
Sao Tome and Principe,STP,2035,22306.72867695504
Suriname,SUR,2026,641362.2473355425
Suriname,SUR,2027,638481.5663012181
Suriname,SUR,2028,630960.8050798577
Suriname,SUR,2029,618572.3329764318
Suriname,SUR,2030,601092.2326955701
Suriname,SUR,2031,578299.1233290313
Suriname,SUR,2032,549974.0348264228
Suriname,SUR,2033,515900.35863419005
Suriname,SUR,2034,475863.80444203375
Suriname,SUR,2035,429652.3579943827
Slovak Republic,SVK,2026,5401840.560041214
Slovak Republic,SVK,2027,5385921.395530395
Slovak Republic,SVK,2028,5365820.623266486
Slovak Republic,SVK,2029,5341305.485825552
Slovak Republic,SVK,2030,5312145.790563678
Slovak Republic,SVK,2031,5278113.8978789
Slovak Republic,SVK,2032,5238984.677783737
Slovak Republic,SVK,2033,5194535.464874859
Slovak Republic,SVK,2034,5144546.0138498
Slovak Republic,SVK,2035,5088798.455714382
Slovenia,SVN,2026,2130544.4347876343
Slovenia,SVN,2027,2125810.7377766185
Slovenia,SVN,2028,2116552.211751219
Slovenia,SVN,2029,2102540.8269881946
Slovenia,SVN,2030,2083551.2248117658
Slovenia,SVN,2031,2059360.5321602216
Slovenia,SVN,2032,2029748.3068896807
Slovenia,SVN,2033,1994496.493121402
Slovenia,SVN,2034,1953389.377953386
Slovenia,SVN,2035,1906213.5489024222
Sweden,SWE,2026,10619530.389854671
Sweden,SWE,2027,10638378.108206745
Sweden,SWE,2028,10652943.56532981
Sweden,SWE,2029,10662998.267827462
Sweden,SWE,2030,10668315.450141054
Sweden,SWE,2031,10668670.795620691
Sweden,SWE,2032,10663842.446468638
Sweden,SWE,2033,10653610.963268533
Sweden,SWE,2034,10637759.281544212
Sweden,SWE,2035,10616072.668745125
Eswatini,SWZ,2026,1265646.5960753006
Eswatini,SWZ,2027,1270673.2771958448
Eswatini,SWZ,2028,1271002.262826644
Eswatini,SWZ,2029,1266406.71354646
Eswatini,SWZ,2030,1256663.8753990773
Eswatini,SWZ,2031,1241553.5406048663
Eswatini,SWZ,2032,1220857.8962896948
Eswatini,SWZ,2033,1194361.4735485953
Eswatini,SWZ,2034,1161851.1043481627
Eswatini,SWZ,2035,1123115.8796140107
Sint Maarten (Dutch part),SXM,2026,40617.03301197896
Sint Maarten (Dutch part),SXM,2027,32940.34247095563
Sint Maarten (Dutch part),SXM,2028,20644.845810966217
Sint Maarten (Dutch part),SXM,2029,3502.323367928271
Sint Maarten (Dutch part),SXM,2030,-18711.69891045848
Sint Maarten (Dutch part),SXM,2031,-46219.14883857465
Sint Maarten (Dutch part),SXM,2032,-79239.53525335668
Sint Maarten (Dutch part),SXM,2033,-117989.99762276479
Sint Maarten (Dutch part),SXM,2034,-162685.34943827416
Sint Maarten (Dutch part),SXM,2035,-213538.12053256517
Seychelles,SYC,2026,120209.86115992168
Seychelles,SYC,2027,113313.40725873952
Seychelles,SYC,2028,101793.48691141745
Seychelles,SYC,2029,85422.04527911951
Seychelles,SYC,2030,63974.71661919571
Seychelles,SYC,2031,37229.67591864127
Seychelles,SYC,2032,4967.51532103779
Seychelles,SYC,2033,-33028.80519355298
Seychelles,SYC,2034,-76974.00115722849
Seychelles,SYC,2035,-127080.50590601936
Syrian Arab Republic,SYR,2026,26545584.141414575
Syrian Arab Republic,SYR,2027,27455939.01259367
Syrian Arab Republic,SYR,2028,28351998.48266588
Syrian Arab Republic,SYR,2029,29233751.98731949
Syrian Arab Republic,SYR,2030,30101151.544332296
Syrian Arab Republic,SYR,2031,30954146.23002335
Syrian Arab Republic,SYR,2032,31792684.655619863
Syrian Arab Republic,SYR,2033,32616715.14525594
Syrian Arab Republic,SYR,2034,33426185.748877376
Syrian Arab Republic,SYR,2035,34221044.243271455
Turks and Caicos Islands,TCA,2026,43299.888522602734
Turks and Caicos Islands,TCA,2027,35377.343410037516
Turks and Caicos Islands,TCA,2028,22839.189859746955
Turks and Caicos Islands,TCA,2029,5457.150793848559
Turks and Caicos Islands,TCA,2030,-16993.301941259182
Turks and Caicos Islands,TCA,2031,-44734.149225113564
Turks and Caicos Islands,TCA,2032,-77984.95210012677
Turks and Caicos Islands,TCA,2033,-116962.90140548686
Turks and Caicos Islands,TCA,2034,-161882.8611840282
Turks and Caicos Islands,TCA,2035,-212957.41101330367
Chad,TCD,2026,21678011.834916525
Chad,TCD,2027,22339560.778995156
Chad,TCD,2028,22989516.556523778
Chad,TCD,2029,23627869.88266595
Chad,TCD,2030,24254527.62382989
Chad,TCD,2031,24869391.084874064
Chad,TCD,2032,25472361.620462004
Chad,TCD,2033,26063341.02677133
Chad,TCD,2034,26642231.55847839
Chad,TCD,2035,27208935.91899373
Togo,TGO,2026,8771365.723211862
Togo,TGO,2027,8945040.536919862
Togo,TGO,2028,9112415.022468325
Togo,TGO,2029,9273291.64909644
Togo,TGO,2030,9427477.46161345
Togo,TGO,2031,9574781.653613802
Togo,TGO,2032,9715015.359529693
Togo,TGO,2033,9847991.606576398
Togo,TGO,2034,9973525.278701633
Togo,TGO,2035,10091433.081908626
Thailand,THA,2026,71571602.4113955
Thailand,THA,2027,71523930.3091894
Thailand,THA,2028,71476623.96477225
Thailand,THA,2029,71429397.69775358
Thailand,THA,2030,71381964.64613087
Thailand,THA,2031,71334041.14475332
Thailand,THA,2032,71285346.9826512
Thailand,THA,2033,71235605.36528167
Thailand,THA,2034,71184542.85647589
Thailand,THA,2035,71131889.31980859
Tajikistan,TJK,2026,10976672.75845687
Tajikistan,TJK,2027,11160519.983169707
Tajikistan,TJK,2028,11338077.568611177
Tajikistan,TJK,2029,11509151.102620304
Tajikistan,TJK,2030,11673548.28803723
Tajikistan,TJK,2031,11831078.795238918
Tajikistan,TJK,2032,11981554.21798289
Tajikistan,TJK,2033,12124788.037198227
Tajikistan,TJK,2034,12260595.58586609
Tajikistan,TJK,2035,12388794.014488798
Turkmenistan,TKM,2026,7737935.379912078
Turkmenistan,TKM,2027,7851599.502630866
Turkmenistan,TKM,2028,7959633.737579064
Turkmenistan,TKM,2029,8061831.507035993
Turkmenistan,TKM,2030,8157988.196557728
Turkmenistan,TKM,2031,8247901.32694586
Turkmenistan,TKM,2032,8331370.530115779
Turkmenistan,TKM,2033,8408197.511454865
Turkmenistan,TKM,2034,8478186.011775482
Turkmenistan,TKM,2035,8541141.76979477
Timor-Leste,TLS,2026,1432508.939610701
Timor-Leste,TLS,2027,1442012.287488345
Timor-Leste,TLS,2028,1446773.5301587968
Timor-Leste,TLS,2029,1446566.473790059
Timor-Leste,TLS,2030,1441169.168769958
Timor-Leste,TLS,2031,1430362.2111834525
Timor-Leste,TLS,2032,1413928.5802987476
Timor-Leste,TLS,2033,1391653.587014257
Timor-Leste,TLS,2034,1363324.8309044125
